text	label
Sewerage project starts in Pakistan	0
E.P.A. Expected to Regulate Carbon Dioxide and Other Heat-Trapping Gases	0
Grant Gustin Does What No Else Has Done Before By Looking Hot In A Beanie	1
Sansa Stark Will Finally Catch A Break On The Next Season Of "Game Of Thrones"	1
Here's What You Should Actually Do When You Have A Crush	1
Which Of The Four Major Temperaments Are You	1
Europe Lags as U.S. Economy Shows Signs of Recovery	0
This Surprising Video Shows How Depression Isn't Always Obvious	1
Which "The Walking Dead" Character Are You Based On Your Taste In Music	1
Indiana tornado kills at least 19	0
Paralympian Forced To "Drag" Herself Off Airplane After Being Left Onboard	1
Rudd replaces Beazley as Australian opposition leader	0
If Dentists Were Honest	1
Which Celebrities Were Born On The Same Day Of The Month As You	1
UNHCR: Somalia violence killed 258 civilians last month; tens of thousands displaced	0
Watch People Struggle Trying To Guess Urban Dictionary Terms	1
Kata Air An-32 crashes - all presumed dead	0
Deadly quake hits southwestern Pakistan	0
Couples Try Pole Dancing For The First Time	1
Jailed C.I.A. Mole Kept Spying for Russia, via Son, U.S. Says	0
John Major weighs in on Scottish independence debate	0
With Sanchez, Jets Add Some Charisma	0
Bombing Challenges Aid to Pakistan Refugees	0
More than 300 arrested in over two days after US drug operation	0
Rumsfeld to remain in Bush administration	0
22 Times Emilia Clarke's Instagram Made You Wish She Was Your BFF	1
European Start-Ups Take a Bet on Air Taxis	0
Pumpernickel The Mini-Pig Will Give You Life	1
23 Celebrity Couples We Loved And Lost In 2015	1
Search continues for crashed Cambodian plane and 22 aboard	0
15 Things That Happen When You Watch Too Many Crime Shows	1
Long Putts Give Watson New Life; Woods Misses Cut	0
NFL: Brett Favre traded to the New York Jets	0
Broward County Sheriff’s police dog killed in shootout in Florida	0
UK markets up despite London incident	0
19 Life-Changing Ways To Eat Mashed Potatoes This Thanksgiving	1
Are You More Light Or Dark Side Of The Force	1
Senior intelligence official suspended after leaving top secret files on train	0
Arturo Gatti, Former Boxing Champion, Found Dead in Hotel Room	0
8 Things You Need To Know About Gabriel Iglesias And His Weight Loss	1
One Woman Got 11 Tattoos In A Week To Show 100 Years Of Inked History	1
17 Pictures That Will Leave You With One Very Important Question	1
Lawsuits in Madoff Case Add to Details About Fraud	0
Woman blows herself up in Iraq; over 140 casualties	0
The Try Guys Try K-Pop Idol Makeup	1
